reviewer_score,id
9.432000000000002,289982
9.372000000000003,73219
7.959000000000002,253275
8.830000000000005,311660
7.016999999999996,310377
8.219999999999999,396744
7.813000000000008,347191
9.744000000000007,340747
9.385000000000005,369157
8.683000000000007,509685
5.976,404789
8.155999999999992,301682
8.579000000000002,260297
8.674999999999999,34892
8.842,259775
5.307,307959
8.321000000000002,142248
5.847000000000001,171801
8.967000000000006,49252
9.0,23854
9.177999999999999,38072
8.390999999999995,342820
5.628999999999998,313581
9.529000000000003,366851
8.778999999999998,83403
7.270999999999999,342334
6.808000000000002,355062
9.085000000000003,352125
9.903,16831
9.587,200856
8.712999999999996,335296
9.517000000000001,363166
9.366000000000001,345185
8.580000000000005,507094
9.704000000000008,16070
8.713999999999999,480188
9.564000000000004,188672
9.672000000000006,272820
9.686000000000007,98903
8.615,445878
7.681,412486
9.518000000000006,142149
9.366000000000007,247615
9.588000000000001,160850
7.312000000000001,398117
9.456000000000003,305121
9.656000000000006,484490
8.890999999999996,459196
9.057000000000004,70600
9.908000000000003,85934
9.132,210499
8.718000000000005,342499
8.67,487024
9.237000000000005,484310
7.662000000000002,227855
9.342000000000004,212200
9.131000000000007,154579
9.414000000000003,396919
6.631000000000003,98468
8.045999999999998,267
8.292,308339
6.778999999999996,392803
7.209999999999999,497706
6.331999999999997,245192
8.295999999999998,493921
9.443000000000001,62333
7.517999999999998,344229
8.112,478600
9.123000000000001,482971
8.443000000000001,164699
9.392000000000001,176423
6.543999999999998,462498
9.510000000000005,360223
4.894000000000003,323399
7.390999999999998,290259
6.9739999999999975,77317
8.179000000000004,85812
8.084999999999996,308361
8.853999999999997,467516
9.500000000000005,59747
9.054,512288
6.027999999999999,376341
9.010000000000007,179456
8.316999999999998,78474
9.535000000000002,370034
9.666000000000002,166085
8.419999999999996,496121
4.944000000000003,243290
8.047999999999998,258344
9.072000000000001,183165
7.124,273243
8.311000000000002,164160
7.640999999999998,42084
7.528999999999997,235066
9.512000000000006,316078
7.367999999999996,455832
7.991999999999998,422220
6.475,9479
7.8729999999999976,145672
9.469000000000001,108920
9.55,37887
9.319000000000004,284994
9.351000000000006,482100
9.726000000000006,262205
9.495,223016
8.144999999999998,483429
5.818000000000001,160858
9.520000000000005,23942
8.698,480780
9.520000000000003,387049
7.262,495584
8.468999999999996,303067
6.678999999999998,127760
8.46,118312
8.920999999999998,120429
5.001000000000001,129876
6.349999999999999,228572
5.964000000000001,272022
6.866999999999999,113652
9.555000000000001,28402
8.502000000000002,8834
9.658000000000008,345940
8.65,316392
8.462000000000003,50038
8.258999999999997,139983
9.57700000000001,433520
9.304999999999996,457121
8.702,157309
9.186000000000002,453664
9.066,125073
9.452000000000005,297461
9.504000000000008,424111
8.357,59221
8.935000000000002,397458
7.042000000000005,52649
7.385000000000003,359697
9.617000000000008,291454
8.803999999999998,505053
9.760000000000009,147826
6.739,209685
8.454999999999998,223641
6.027000000000002,169613
7.734000000000004,86617
7.898999999999996,319417
6.644,435816
8.573999999999998,67193
8.805000000000005,382006
8.876,453203
7.721,350285
9.098000000000003,280821
8.349999999999998,116422
9.396,220364
8.161999999999999,62744
9.536000000000003,211735
8.038999999999998,201804
8.998999999999997,326839
6.139999999999999,209526
9.480000000000002,437248
7.149000000000002,308787
7.337,14262
5.775999999999998,30771
6.031000000000002,493598
9.052000000000003,143374
8.729000000000003,274127
9.641000000000005,124538
9.676000000000009,59349
9.639000000000003,401012
6.421999999999998,214989
9.902000000000001,406124
7.518999999999995,195702
9.604000000000003,248730
9.352999999999998,22182
8.812999999999997,124529
7.76,293570
9.455000000000002,430160
9.166000000000004,162140
9.486,315412
9.203999999999994,32623
7.3660000000000005,32523
7.902,375485
8.984,424807
7.8580000000000005,453467
6.676,383133
9.624000000000002,148402
8.267999999999999,326746
7.779000000000007,480943
9.461000000000002,328176
6.948,189348
8.879000000000005,390922
9.408000000000005,222203
8.446999999999997,103108
9.524,470478
9.284000000000002,67812
6.879999999999999,450170
8.218999999999996,293749
7.968000000000003,426966
8.709000000000001,220058
5.988000000000002,501405
8.891000000000007,462655
8.464999999999998,508091
9.214000000000004,28386
6.491999999999998,110477
6.342999999999997,183152
9.181,7709
7.712999999999999,176965
8.608,71987
9.151,250775
8.418000000000003,388992
8.421999999999999,195365
9.449000000000007,16393
7.237999999999997,46587
9.245,248177
9.298000000000002,170792
8.212000000000002,100335
9.772000000000004,85977
7.6889999999999965,513557
9.671000000000003,48734
7.012999999999998,367383
7.331,124885
7.355999999999998,383065
9.549000000000001,298605
9.103000000000003,147517
9.455000000000005,97805
8.729000000000001,355396
9.547000000000002,445572
8.058999999999996,322752
9.381000000000002,92990
9.791000000000004,147593
9.364,275148
9.623000000000001,336705
9.246999999999998,35802
9.811000000000005,397299
9.577000000000004,35888
7.116999999999997,453277
9.322000000000003,377881
8.884,143782
8.652999999999999,504320
8.920000000000005,107503
7.687999999999996,229908
5.500999999999994,173361
9.673000000000004,468943
8.800000000000004,59770
9.363999999999999,481524
7.233999999999998,302257
9.103,181156
8.938999999999998,409790
7.351000000000003,313342
6.993999999999997,243994
9.203000000000003,329835
9.393000000000006,250407
9.340999999999998,261764
8.846999999999996,234928
9.365000000000002,379111
7.548999999999995,416643
7.984999999999998,44533
9.395000000000007,259088
9.768000000000008,96171
7.940999999999999,227704
7.169,358174
8.880999999999998,284695
8.559999999999999,425938
9.014000000000005,279469
6.477999999999998,416954
7.063000000000001,210626
7.538999999999994,79813
9.448000000000002,21667
8.225999999999999,253322
6.493999999999997,441785
9.629000000000008,84397
9.499,484250
8.709999999999999,510600
8.895000000000003,264768
8.127999999999997,419213
7.403,339505
9.419,358043
9.392000000000003,426872
8.953,185149
8.392000000000005,350070
9.483999999999998,150892
9.645000000000003,331002
6.134000000000003,357910
6.352,368236
9.357999999999999,150456
4.772999999999999,368710
8.791000000000002,397804
8.764999999999999,389089
8.136000000000001,77116
9.421,59390
8.673999999999996,453026
9.246000000000002,174143
8.099,138384
9.235000000000003,36675
8.869000000000002,55802
5.8980000000000015,377285
9.524000000000004,360380
9.422000000000008,16234
9.009000000000004,77882
9.598000000000004,511737
6.1910000000000025,202526
9.594000000000005,472272
9.468000000000004,249837
6.294999999999999,169051
8.828000000000001,184178
7.501000000000001,311066
9.394,511877
9.647000000000011,283554
8.333999999999998,231453
6.795000000000003,55827
9.664000000000003,122815
7.087000000000002,9238
8.806000000000001,321383
9.330000000000007,462979
9.238000000000005,155615
9.804000000000004,148380
6.814999999999999,237221
8.306000000000001,514033
9.137000000000006,403948
9.656000000000006,241879
4.621000000000001,279864
9.094000000000007,411612
6.198999999999995,191421
7.601999999999992,190994
8.851000000000003,306383
7.252000000000001,471547
8.528000000000002,503515
6.325999999999996,131534
9.591000000000003,61725
7.922000000000004,293942
6.644999999999997,6936
7.110999999999999,302065
6.725,418520
5.287000000000002,74342
9.338000000000005,438431
9.434000000000006,451389
8.439000000000004,196654
9.335000000000006,408700
9.108000000000006,467656
9.117,330282
8.514999999999997,335915
8.731000000000005,79760
7.753000000000001,80199
8.785,468385
8.106000000000003,81741
8.670000000000002,448851
9.144000000000007,233827
8.166,452402
8.786000000000003,271982
7.295,163954
9.091000000000001,393540
9.06,52594
9.199000000000002,412360
7.457999999999998,296904
9.807000000000004,454896
7.8020000000000005,117209
9.449000000000002,266288
7.910999999999999,429902
6.129,461286
6.726999999999997,291011
9.745000000000005,193415
7.756,481052
9.15,252354
7.557000000000001,271905
9.205000000000005,250825
8.829999999999997,255787
7.432999999999998,17919
9.280999999999999,305927
8.743999999999998,300409
9.120000000000001,29395
9.193000000000003,203157
9.365,209258
8.211000000000007,128074
8.389999999999995,82327
7.740999999999996,146998
7.622999999999994,361143
6.0939999999999985,47287
9.747,505595
6.6739999999999995,9261
9.399000000000006,216071
8.105999999999998,319718
9.236,89395
5.883000000000001,484665
8.296999999999997,499031
5.1190000000000015,269377
7.832999999999998,70989
7.643000000000002,402841
9.654000000000003,238679
9.381000000000004,274688
9.225,283870
9.624000000000006,148026
8.413000000000006,249206
7.928999999999997,347053
6.240999999999999,143095
7.5479999999999965,207870
8.970000000000002,76449
9.443000000000005,461608
8.504999999999999,335523
9.053999999999997,282228
9.196000000000005,405637
7.391999999999997,92436
9.278,251101
7.768999999999997,69356
9.399000000000006,124470
7.483,467262
9.071000000000003,435012
7.643999999999998,464181
5.1240000000000006,204888
8.252999999999998,12141
9.333999999999998,222465
6.495999999999997,271681
9.007000000000005,178251
9.491000000000003,313188
8.491,349475
8.793,390156
9.382000000000001,456943
9.258000000000003,425093
9.452,151370
8.430000000000001,227416
9.706000000000003,1322
7.544,334174
9.038,361543
8.289000000000001,318679
8.244000000000002,492708
9.214999999999998,502966
7.512999999999997,81525
9.676000000000002,122209
8.713000000000001,348111
9.301000000000004,390366
8.233999999999995,465999
6.679999999999999,378124
9.079,258310
7.352,376136
5.0360000000000005,344134
6.879999999999998,67554
6.981999999999997,170068
9.403999999999998,109058
9.542000000000007,96131
9.329000000000006,22562
8.632999999999996,57266
8.121999999999996,427421
7.538,487067
9.362000000000002,465120
7.335999999999996,92396
6.569000000000002,478073
4.791,242638
8.482999999999999,415210
8.729000000000005,426576
9.327999999999996,506448
9.474,17923
8.839999999999993,197023
7.002999999999995,31
9.778000000000002,138032
7.203,493225
8.799999999999995,309293
8.350999999999997,372576
8.629,108491
9.011000000000001,317802
8.194999999999999,87884
9.839000000000004,436910
8.097999999999999,112785
8.976,319589
8.902999999999999,104170
8.181999999999999,114902
8.951,353546
9.173000000000007,183538
9.325999999999999,403589
9.430000000000001,511776
9.655000000000005,40249
8.571000000000003,456196
8.607999999999999,377847
7.338999999999999,511261
8.419999999999995,508767
9.71200000000001,282802
9.864000000000006,399012
8.578,289115
8.392000000000001,336348
8.928999999999998,189928
7.124000000000003,94177
8.248999999999997,502042
9.433000000000007,88865
7.883999999999998,160937
9.270000000000001,370833
8.648999999999996,257715
8.552,126212
8.759,339596
6.8189999999999955,480458
9.439,126062
9.463999999999997,21479
9.440000000000005,74736
8.109000000000002,494482
8.255,507079
9.635000000000003,84770
9.214000000000004,59683
9.872000000000003,122460
9.389000000000003,276466
7.688000000000003,480497
9.217000000000006,274427
6.981999999999999,207404
9.095,167609
6.781999999999998,236583
9.766000000000005,414468
7.970999999999998,110965
9.546000000000006,339852
7.373000000000003,461410
8.939999999999992,233447
8.859,15637
8.951000000000004,155805
7.3820000000000014,79690
9.068000000000001,138099
7.4499999999999975,196063
9.624000000000006,483778
9.04,394686
9.843,340617
8.807999999999998,183661
8.676999999999998,428559
7.967000000000005,445291
9.666000000000004,358899
8.719000000000001,503993
8.531000000000004,166838
8.772999999999998,412480
8.643000000000002,141235
9.237,467424
9.742000000000004,286483
7.283,231081
7.763999999999997,426719
8.608999999999996,438021
6.930999999999998,333300
9.592000000000004,487144
7.710000000000003,14637
6.2260000000000035,168860
9.292000000000007,53432
9.04,34876
7.2269999999999985,246561
8.387999999999996,461062
8.475000000000005,378830
7.863999999999999,509806
8.471000000000004,62490
8.147000000000006,290880
6.936,313574
8.103000000000002,145014
9.506000000000002,373271
7.070000000000002,852
7.9319999999999995,307469
8.76,57186
6.4129999999999985,155442
9.446,332659
9.029999999999998,202497
8.700999999999995,87842
7.074,244941
8.514999999999997,299090
